article_id,source_id,title,published,summary
A283,reuters,Alibaba shares fall 8% after $10 billion Hong Kong share sale - Reuters,2026-08-24T01:51:00+00:00,Alibaba shares fall 8% after $10 billion Hong Kong share sale Reuters
A284,reuters,Samsung Electronics shares skid as record shareholder returns disappoint - Reuters,2026-08-24T00:18:00+00:00,Samsung Electronics shares skid as record shareholder returns disappoint Reuters
A285,reuters,Alibaba shares slide after $10.2 billion AI share sale offered at sharp discount - Reuters,2026-08-24T01:32:00+00:00,Alibaba shares slide after $10.2 billion AI share sale offered at sharp discount Reuters
A286,reuters,"Morning Bid: Mixing economic wars, trade wars and actual wars - Reuters",2026-08-24T04:34:00+00:00,"Morning Bid: Mixing economic wars, trade wars and actual wars Reuters"
A287,reuters,Oil falls as US prepares to unveil new Iran sanctions - Reuters,2026-08-23T23:18:00+00:00,Oil falls as US prepares to unveil new Iran sanctions Reuters
A288,reuters,China&#x27;s property crisis grinds on after Evergrande sentencing - Reuters,2026-08-23T23:07:00+00:00,China&#x27;s property crisis grinds on after Evergrande sentencing Reuters
A289,reuters,Eli Lilly launches oral weight-loss pill Foundayo in UK - Reuters,2026-08-23T23:07:45+00:00,Eli Lilly launches oral weight-loss pill Foundayo in UK Reuters
A290,reuters,"Scandal-hit KPMG Australia to cut nearly 400 jobs, warns of difficult market - Reuters",2026-08-24T01:02:00+00:00,"Scandal-hit KPMG Australia to cut nearly 400 jobs, warns of difficult market Reuters"
A291,reuters,"Indian food safety officer shakes up Mumbai, one viral raid at a time - Reuters",2026-08-24T02:33:00+00:00,"Indian food safety officer shakes up Mumbai, one viral raid at a time Reuters"
A292,reuters,UK&#x27;s Burnham to visit Ukraine with plan to support long-range missile production - Reuters,2026-08-23T23:04:00+00:00,UK&#x27;s Burnham to visit Ukraine with plan to support long-range missile production Reuters
A293,reuters,"Syria, Israel hold US-mediated talks to ease tensions, Syria news agency says - Reuters",2026-08-23T23:12:32+00:00,"Syria, Israel hold US-mediated talks to ease tensions, Syria news agency says Reuters"
A294,reuters,Fast-fashion giant Shein shrinks value to up to $27 billion in Hong Kong IPO - Reuters,2026-08-23T22:25:00+00:00,Fast-fashion giant Shein shrinks value to up to $27 billion in Hong Kong IPO Reuters
A295,reuters,"Snoring, subways and stealth ads: how big pharma targets China&#x27;s waistline - Reuters",2026-08-24T05:17:00+00:00,"Snoring, subways and stealth ads: how big pharma targets China&#x27;s waistline Reuters"
A296,reuters,Volkswagen workers criticise board&#x27;s communication - Reuters,2026-08-24T06:32:00+00:00,Volkswagen workers criticise board&#x27;s communication Reuters
A297,reuters,"4 missing as torrential rain pounds southern, eastern Taiwan - Reuters",2026-08-24T00:06:00+00:00,"4 missing as torrential rain pounds southern, eastern Taiwan Reuters"
A298,reuters,Embattled Infantino says FIFA must close financial gap between &#x27;big countries&#x27; and &#x27;others&#x27; - Reuters,2026-08-23T22:45:20+00:00,Embattled Infantino says FIFA must close financial gap between &#x27;big countries&#x27; and &#x27;others&#x27; Reuters
A299,reuters,"Europe EV market share tops 25% in July as France, Germany drive growth - Reuters",2026-08-23T22:05:00+00:00,"Europe EV market share tops 25% in July as France, Germany drive growth Reuters"
A300,reuters,Indian shares extend cautious trade on concerns over Iran sanctions - Reuters,2026-08-24T02:22:00+00:00,Indian shares extend cautious trade on concerns over Iran sanctions Reuters
A301,reuters,"Ukrainian drone attack kills three teenagers in Russia&#x27;s Krasnodar, officials say - Reuters",2026-08-24T08:47:37+00:00,"Ukrainian drone attack kills three teenagers in Russia&#x27;s Krasnodar, officials say Reuters"
A302,reuters,Tens of thousands ordered to evacuate in Nevada as fire threatens Reno - Reuters,2026-08-23T23:27:57+00:00,Tens of thousands ordered to evacuate in Nevada as fire threatens Reno Reuters
A303,reuters,"California expected to seek TV channel sales from Paramount-Warner, WSJ reports - Reuters",2026-08-23T23:51:00+00:00,"California expected to seek TV channel sales from Paramount-Warner, WSJ reports Reuters"
A304,reuters,"Hugging Face exploring sale valuing it at $13 billion, Business Insider says - Reuters",2026-08-23T20:00:36+00:00,"Hugging Face exploring sale valuing it at $13 billion, Business Insider says Reuters"
A305,reuters,"UEFA&#x27;s Ceferin rules out running for FIFA presidency, Infantino makes pitch to poorer associations - Reuters",2026-08-23T23:08:00+00:00,"UEFA&#x27;s Ceferin rules out running for FIFA presidency, Infantino makes pitch to poorer associations Reuters"
A306,reuters,"Landslide at Guinea landfill kills 30, government says - Reuters",2026-08-23T19:03:00+00:00,"Landslide at Guinea landfill kills 30, government says Reuters"
A307,reuters,"Health of Norway&#x27;s king deteriorates while in hospital, palace says - Reuters",2026-08-23T18:07:43+00:00,"Health of Norway&#x27;s king deteriorates while in hospital, palace says Reuters"
A308,reuters,Coach carrying German high-school students crashes in Netherlands - Reuters,2026-08-24T05:36:00+00:00,Coach carrying German high-school students crashes in Netherlands Reuters
A309,reuters,The Hormuz crude volume debate masks the real shortage of refined fuels - Reuters,2026-08-24T10:00:47+00:00,The Hormuz crude volume debate masks the real shortage of refined fuels Reuters
A310,reuters,German billionaire Klaus-Michael Kuehne dies at age 89 - Reuters,2026-08-24T09:23:17+00:00,German billionaire Klaus-Michael Kuehne dies at age 89 Reuters
A311,reuters,"Oman foreign minister to visit Tehran on Tuesday, Iranian foreign ministry says - Reuters",2026-08-24T04:42:00+00:00,"Oman foreign minister to visit Tehran on Tuesday, Iranian foreign ministry says Reuters"
A312,reuters,Mediator Pakistan to hold talks in Iran on US &#x27;economic D-Day&#x27; - Reuters,2026-08-23T15:23:00+00:00,Mediator Pakistan to hold talks in Iran on US &#x27;economic D-Day&#x27; Reuters
A313,reuters,Iran says new sanctions threatened by &#x27;desperate&#x27; US will fail - Reuters,2026-08-23T18:16:16+00:00,Iran says new sanctions threatened by &#x27;desperate&#x27; US will fail Reuters
A314,reuters,"Israeli airstrikes in Gaza kill two people, including 4-year-old boy, medics say - Reuters",2026-08-23T13:02:00+00:00,"Israeli airstrikes in Gaza kill two people, including 4-year-old boy, medics say Reuters"
A315,reuters,China&#x27;s netizens rage against professor who said gig work was a type of &#x27;welfare&#x27; - Reuters,2026-08-24T05:49:00+00:00,China&#x27;s netizens rage against professor who said gig work was a type of &#x27;welfare&#x27; Reuters
A316,reuters,Dutch GP re-starts after Verstappen crashes on opening lap - Reuters,2026-08-23T13:48:51+00:00,Dutch GP re-starts after Verstappen crashes on opening lap Reuters
A317,reuters,"Wartime election would &#x27;destroy&#x27; Ukraine, Zelenskiy says - Reuters",2026-08-23T12:32:05+00:00,"Wartime election would &#x27;destroy&#x27; Ukraine, Zelenskiy says Reuters"
A318,reuters,Gulf markets rise as oil gains lift sentiment - Reuters,2026-08-23T13:13:45+00:00,Gulf markets rise as oil gains lift sentiment Reuters
A319,reuters,French politician Glucksmann launches presidential bid amid fractured left - Reuters,2026-08-23T19:13:43+00:00,French politician Glucksmann launches presidential bid amid fractured left Reuters
A320,reuters,Eleven bodies recovered after boat carrying migrants sinks off Tunisia - Reuters,2026-08-23T17:00:09+00:00,Eleven bodies recovered after boat carrying migrants sinks off Tunisia Reuters
A321,reuters,"ExxonMobil temporarily halts operations at Guyana site after fire, Bloomberg News reports - Reuters",2026-08-24T00:11:00+00:00,"ExxonMobil temporarily halts operations at Guyana site after fire, Bloomberg News reports Reuters"
