article_id,source_id,title,published,summary
A115,deutsche_welle,Scientists discover new &#x27;immune hubs&#x27; in skull bone marrow,2026-08-24T08:17:00+00:00,"In mouse skull marrow, &#x27;immune hubs&#x27; that actively defend the brain have been discovered. Similar cells exist in human skulls, but their role remains unclear."
A116,deutsche_welle,Spiraling health costs force Iranians to delay care,2026-08-24T08:13:00+00:00,"A single chemotherapy session in Iran can cost six times the monthly minimum wage. As drug prices soar and medicine is in short supply, doctors say more patients are delaying or abandoning treatment."
A117,deutsche_welle,Could Russia&#x27;s growing fuel crisis help end the Ukraine war?,2026-08-23T14:42:00+00:00,"Empty pumps, long waits: Attacks on oil refineries have left Russia increasingly short of fuel. Dissident Russian economists say growing anger about shortages among ordinary Russians could help end th"
A118,economist_europe,"While Ukraine is under fire, corruption and political chaos abounds",2026-08-24T01:57:00+00:00,Is a reckoning close at hand?
A119,economist_middle_east_africa,The quiet tycoons powering Africa’s rise,2026-08-23T13:35:38+00:00,Secretive family conglomerates are the lifeblood of African capitalism
A120,financial_times,"Wesley So wins over $100,000 at Sinquefield Cup despite nine draws in a row",2026-08-24T10:21:03+00:00,Puzzle: can you spot White’s hidden win?
A121,financial_times,South American trade bloc mounts dealmaking push to hedge geopolitical risks,2026-08-24T10:00:12+00:00,EU deal heralds renewed engagement for historically insular Mercosur group despite regional divisions
A122,financial_times,60 years of the Notting Hill Carnival – a soundtrack,2026-08-24T10:00:12+00:00,"Bradley Zero, one of London’s most influential selectors, digs through six decades of revolutionary sound"
A123,financial_times,The new world order? Every man for himself,2026-08-24T10:00:12+00:00,"Now that America has hung up its hat when it comes to championing democracy, it is springtime for tyrants"
A124,financial_times,"Dreamy ice creams, controversial country houses and hot health trackers – don’t miss HTSI’s most popular reads",2026-08-24T09:59:32+00:00,Catch up on our most clicked stories
A125,financial_times,Iran threatens 46 ships in Strait of Hormuz transit crackdown,2026-08-24T09:48:30+00:00,Tehran said vessels violated protocols for travelling across waterway and could face fines or confiscation
A126,financial_times,Hedge fund Saba takes on Baillie Gifford in new board battle,2026-08-24T09:24:14+00:00,Boaz Weinstein’s activist fund has been waging a campaign against UK investment trusts
A127,financial_times,The best of TV and streaming this week,2026-08-24T09:13:22+00:00,"Michael Sheen’s investigative doc ‘Buried’, a quirky second season of ‘Ludwig’ and more. Reviews by Rebecca Nicholson"
A128,financial_times,Policing needs independence — but politicians must still set priorities,2026-08-24T08:34:55+00:00,Home secretaries have tended to delegate and forget policy decisions
A129,financial_times,Shein seeks $27bn valuation from Hong Kong IPO,2026-08-24T08:06:10+00:00,Market capitalisation is nearly three-quarters below peak after retailer’s attempts to list in New York and London failed
A130,financial_times,Bitcoin is great (for systemic theft of aid money),2026-08-24T08:04:30+00:00,"Finally, a killer use case"
A131,financial_times,Thames Water creditors plan board shake-up if utility avoids nationalisation,2026-08-24T07:36:51+00:00,Move aims to reassure government there would be a change of leadership under their ownership
A132,financial_times,Are graduates prepared for the AI era? FT Working It,2026-08-24T07:00:00+00:00,How AI is changing university graduates&#x27; pathways to lucrative careers
A133,financial_times,FTAV’s further reading,2026-08-24T06:37:03+00:00,Debt/equity; census; Strategy; AI; peptides; dead link
A134,financial_times,Warsh seeks to soothe investors’ nerves as signs of economic strain mount,2026-08-24T06:35:35+00:00,Economists criticise Fed chair’s communication strategy as policymakers prepare to gather at Jackson Hole symposium
A135,financial_times,The great re-equitisation and the dollar,2026-08-24T05:30:04+00:00,"Plus, weathernomics"
A136,financial_times,FirstFT: Europe trails as AI drives US investment,2026-08-24T05:15:50+00:00,Also in this newsletter: UK pledge to Ukraine and German public-private partnerships
A137,financial_times,European allies flock to Kyiv to pledge more defences against Russian bombardment,2026-08-24T05:00:04+00:00,Also in this newsletter: An outburst of gun violence in the EU’s capital
A138,financial_times,KPMG Australia cuts hundreds of workers and partner pay after audit scandal,2026-08-24T04:43:55+00:00,Big Four firm to let go of 5% of country staff and reduce compensation by 13% as consulting revenue tanks
A139,financial_times,Analysts’ views: forecasters continue to see Fed and Bank of England on hold this year,2026-08-24T04:29:03+00:00,"Fed and BoE will remain on hold, with rate rises from ECB and Bank of Japan to come this year, according to our August survey"
A140,financial_times,"Singapore offers parents $55,000 in battle to boost birth rates",2026-08-24T04:23:11+00:00,City-state is on course to become a ‘super-aged’ society this year
A141,financial_times,Transcript: Warsh heads to Jackson Hole as economic worries mount,2026-08-24T04:00:14+00:00,Victoria Craig talks to Claire Jones and Lee Harris
A142,financial_times,UK statistics agency turns to AI to fix faulty surveys,2026-08-24T04:00:14+00:00,ONS says technology will help save thousands of hours a year as it seeks to strengthen core output
A143,financial_times,Can AI glasses replace the smartphone?,2026-08-24T04:00:14+00:00,Big Tech thinks wearables are the gateway to artificial intelligence. Critics call it cringe stalkerware
A144,financial_times,Saudi Arabia holds talks over state-backed war insurance as costs jump,2026-08-24T04:00:14+00:00,Insurers have raised prices or restricted coverage for ships and other firms in the region owing to Iran conflict and Houthi attacks
A145,france24,Volkswagen warns Germany&#x27;s car-making industry is in jeopardy,2026-08-24T10:19:36+00:00,The CEO of the German car-making group Volkswagen is warning that the situation at the company is &quot;more than critical&quot;. Oliver Blume is saying that ahead of meetings with the car giant&#x27;
A146,france24,"&#x27;Scared to death&#x27;: Over 40,000 people evacuated as Nevada&#x27;s Hawk fire spreads",2026-08-24T10:10:48+00:00,"An additional 45,000 people have been placed under evacuation warnings in the northwestern US state of Nevada. This comes as the fast moving Hawk fire threatens the city of Reno. According to official"
A147,france24,France and Saudi Arabia hold talks ranging from Middle East to esports,2026-08-24T10:03:01+00:00,"Mohammed bin Salman has arrived in Paris for a two-day official visit with French President Emmanuel Macron. Talks are expected to include the war in Iran and the Strait of Hormuz, as well as new ener"
A148,france24,War-torn Ukraine celebrates resilience on anniversary of its independence,2026-08-24T09:56:58+00:00,"August 24 marks the 35th anniversary of Ukraine&#x27;s independence, and it also marks four and a half years of conflict with Russia. As European leaders meet in Kyiv, the Coalition of the Willing is "
A149,france24,Iran calls France&#x27;s decision to expel two Iranian diplomats &#x27;illegal&#x27;,2026-08-24T09:44:14+00:00,Iran&#x27;s foreign ministry on Monday said France&#x27;s decision to expel two of its diplomats was “illegal”. France&#x27;s move came in retaliation for Tehran&#x27;s decision not to allow two Frenc
A150,france24,Strategic talks in Paris show France and Saudi Arabia &#x27;need each other too much&#x27;,2026-08-24T09:27:33+00:00,"The Saudi crown prince and French President Emmanuel Macron are to chair on August 24 the first meeting of the Saudi-French strategic partnership council, and a number of agreements arer expected to b"
A151,france24,"Despite ceasefire, Israeli strikes still kill in Gaza and the West Bank",2026-08-24T09:17:26+00:00,"Despite a ceasefire that has been in place since October 2025, violence continues in Gaza. On August 23, Israeli strikes left several people dead in the enclave, and a young boy was killed by the Isra"
A152,france24,European leaders rally in Kyiv to celebrate Ukraine&#x27;s Independence Day,2026-08-24T09:12:24+00:00,European leaders joined President Volodymyr Zelenskyy in Kyiv on August 24 for official celebrations marking Ukraine’s Independence Day as Russia pushes on with its four-year-old invasion of the count
A153,france24,Ligue 1: Ferran Torres saves Paris Saint-Germain against Rennes,2026-08-24T05:36:33+00:00,"Paris Saint-Germain snatched a draw away at Rennes (2-2) on the opening day of Ligue 1. Ferran Torres, Paris’s new signing, came on after the break and saved the day for PSG."
