article_id,source_id,title,published,summary
A278,nikkei_asia,Nepal-Tibet floods expose dangers of China&#x27;s Himalayan gamble - Nikkei Asia,2026-08-28T03:00:00+00:00,Nepal-Tibet floods expose dangers of China&#x27;s Himalayan gamble Nikkei Asia
A279,nikkei_asia,SK Hynix starts construction of first HBM chip packaging plant in US - Nikkei Asia,2026-08-27T15:31:00+00:00,SK Hynix starts construction of first HBM chip packaging plant in US Nikkei Asia
A280,nikkei_asia,Toyota to roll out near fully autonomous cars from 2028 - Nikkei Asia,2026-08-27T15:28:00+00:00,Toyota to roll out near fully autonomous cars from 2028 Nikkei Asia
A281,nikkei_asia,Japan&#x27;s top banks regain access to Anthropic&#x27;s Mythos AI after US freeze - Nikkei Asia,2026-08-27T15:36:00+00:00,Japan&#x27;s top banks regain access to Anthropic&#x27;s Mythos AI after US freeze Nikkei Asia
A282,nikkei_asia,Universal Studios Japan to spend up to $1.9bn on expansion - Nikkei Asia,2026-08-27T16:22:00+00:00,Universal Studios Japan to spend up to $1.9bn on expansion Nikkei Asia
A283,nikkei_asia,Vanke losses widen as Chinese cities roll out new property measures - Nikkei Asia,2026-08-27T12:44:00+00:00,Vanke losses widen as Chinese cities roll out new property measures Nikkei Asia
A284,nikkei_asia,"China&#x27;s policy toward Japan remains unchanged, CCP official says - Nikkei Asia",2026-08-27T17:20:00+00:00,"China&#x27;s policy toward Japan remains unchanged, CCP official says Nikkei Asia"
A285,nikkei_asia,"Toyota to build next-gen EV in China first, with gigacasting tech - Nikkei Asia",2026-08-27T21:20:00+00:00,"Toyota to build next-gen EV in China first, with gigacasting tech Nikkei Asia"
A286,nikkei_asia,"SK Hynix CEO dismisses memory chip oversupply risks, sees crunch till end of 2030 - Nikkei Asia",2026-08-27T18:04:00+00:00,"SK Hynix CEO dismisses memory chip oversupply risks, sees crunch till end of 2030 Nikkei Asia"
A287,nikkei_asia,Spider-Man endures because he is &#x27;so relatable&#x27;: Sony film chief - Nikkei Asia,2026-08-27T20:01:00+00:00,Spider-Man endures because he is &#x27;so relatable&#x27;: Sony film chief Nikkei Asia
A288,nikkei_asia,"Meta, Roblox to enhance child-safety measures in Philippines, minister says - Nikkei Asia",2026-08-28T00:27:00+00:00,"Meta, Roblox to enhance child-safety measures in Philippines, minister says Nikkei Asia"
A289,nikkei_asia,Japan&#x27;s number of births rises for first time in 11 years - Nikkei Asia,2026-08-28T06:29:00+00:00,Japan&#x27;s number of births rises for first time in 11 years Nikkei Asia
A290,nikkei_asia,Nepal flood catastrophe hints at Himalayas&#x27; warmer future - Nikkei Asia,2026-08-28T06:05:00+00:00,Nepal flood catastrophe hints at Himalayas&#x27; warmer future Nikkei Asia
A291,nikkei_asia,Japan&#x27;s Master Trust Bank assets under custody top 1 quadrillion yen - Nikkei Asia,2026-08-28T04:48:00+00:00,Japan&#x27;s Master Trust Bank assets under custody top 1 quadrillion yen Nikkei Asia
A292,nikkei_asia,Australia&#x27;s Pacific rivalry with China heats up after Beijing&#x27;s ICBM test - Nikkei Asia,2026-08-27T19:00:00+00:00,Australia&#x27;s Pacific rivalry with China heats up after Beijing&#x27;s ICBM test Nikkei Asia
A293,nikkei_asia,"Business, Politics, Economy and Tech News &amp; Analysis - Nikkei Asia",2026-08-27T20:28:48+00:00,&lt;a href=&quot;https://news.google.com/rss/articles/CBMi1wNBVV95cUxPaHBscWo0blpGMG1GZ04tdkQ0QnRGc2dyV3NDOWxlVVdlaGYyU0JTMmZxaldMYm1kaGtDVldMRXdiSGdaVHFXU29nVy15NTNOR056TmV2RE5RSnVCell6OWFzdnFmbE9LVm
A294,nikkei_asia,"Business, Politics, Economy and Tech News &amp; Analysis - Nikkei Asia",2026-08-27T18:47:49+00:00,"Business, Politics, Economy and Tech News &amp; Analysis Nikkei Asia"
A295,nikkei_asia,"Nepal lake breaks banks, water level rising, district official says - Nikkei Asia",2026-08-28T06:36:00+00:00,"Nepal lake breaks banks, water level rising, district official says Nikkei Asia"
A296,nikkei_asia,Malaysia says first Rohingya repatriations will start on Sept. 29 - Nikkei Asia,2026-08-27T14:04:00+00:00,Malaysia says first Rohingya repatriations will start on Sept. 29 Nikkei Asia
A297,nikkei_asia,India&#x27;s private capex surges on data centers and renewables - Nikkei Asia,2026-08-28T05:25:00+00:00,India&#x27;s private capex surges on data centers and renewables Nikkei Asia
A298,nikkei_asia,Vietnam seeks deeper FIFA ties on embattled Infantino&#x27;s visit - Nikkei Asia,2026-08-28T05:49:00+00:00,Vietnam seeks deeper FIFA ties on embattled Infantino&#x27;s visit Nikkei Asia
A299,nikkei_asia,Vingroup leverages EV taxi service to boost VinFast sales overseas - Nikkei Asia,2026-08-27T21:11:00+00:00,Vingroup leverages EV taxi service to boost VinFast sales overseas Nikkei Asia
A300,nikkei_asia,Prabowo&#x27;s plummeting approval opens the way to popular rival - Nikkei Asia,2026-08-28T01:47:00+00:00,Prabowo&#x27;s plummeting approval opens the way to popular rival Nikkei Asia
A301,nikkei_asia,Japan eyes research on nuclear fusion tritium fuel at new base - Nikkei Asia,2026-08-27T16:10:00+00:00,Japan eyes research on nuclear fusion tritium fuel at new base Nikkei Asia
A302,nikkei_asia,Yen intervention leaves Japanese investors divided on foreign assets - Nikkei Asia,2026-08-27T23:00:00+00:00,Yen intervention leaves Japanese investors divided on foreign assets Nikkei Asia
A303,nikkei_asia,BOJ board member Tamura to attend Jackson Hole instead of Ueda - Nikkei Asia,2026-08-27T14:29:00+00:00,BOJ board member Tamura to attend Jackson Hole instead of Ueda Nikkei Asia
A304,nikkei_asia,Japan&#x27;s SBI to take stake in Indonesian digital broker Ajaib in crypto push - Nikkei Asia,2026-08-27T17:01:00+00:00,Japan&#x27;s SBI to take stake in Indonesian digital broker Ajaib in crypto push Nikkei Asia
A305,nikkei_asia,Japan sees surge in research co-authored with entities flagged for security risks - Nikkei Asia,2026-08-27T18:24:00+00:00,Japan sees surge in research co-authored with entities flagged for security risks Nikkei Asia
A306,nikkei_asia,Japan&#x27;s Itochu to take $1.5bn stake in Dentsu Group system developer unit - Nikkei Asia,2026-08-27T15:40:00+00:00,Japan&#x27;s Itochu to take $1.5bn stake in Dentsu Group system developer unit Nikkei Asia
A307,nikkei_asia,"Fujitsu, US drone maker General Atomics to team on UAV maintenance in Japan - Nikkei Asia",2026-08-27T15:34:00+00:00,"Fujitsu, US drone maker General Atomics to team on UAV maintenance in Japan Nikkei Asia"
A308,nikkei_asia,"Japan, South Korea and US to hold joint military drills, Seoul says - Nikkei Asia",2026-08-28T02:41:00+00:00,"Japan, South Korea and US to hold joint military drills, Seoul says Nikkei Asia"
A309,nikkei_asia,Spotlight: News &amp; Insights - Nikkei Asia,2026-08-28T03:00:59+00:00,Spotlight: News &amp; Insights Nikkei Asia
A310,nikkei_asia,"Business, Politics, Economy and Tech News &amp; Analysis - Nikkei Asia",2026-08-28T03:11:57+00:00,"Business, Politics, Economy and Tech News &amp; Analysis Nikkei Asia"
A311,nikkei_asia,Japan should not raid its forex reserves for Takaichi&#x27;s food tax cut - Nikkei Asia,2026-08-28T01:30:00+00:00,Japan should not raid its forex reserves for Takaichi&#x27;s food tax cut Nikkei Asia
A312,nikkei_asia,A Super El Nino is here and ASEAN is running out of time - Nikkei Asia,2026-08-27T20:05:00+00:00,A Super El Nino is here and ASEAN is running out of time Nikkei Asia
A313,nikkei_asia,Through the Lens: Deadly flood hits Nepal and Tibet in Himalayan valley - Nikkei Asia,2026-08-28T01:59:46+00:00,Through the Lens: Deadly flood hits Nepal and Tibet in Himalayan valley Nikkei Asia
A314,nikkei_asia,- cms-v3.asia.nikkei.com,2026-08-27T12:04:23+00:00,cms-v3.asia.nikkei.com
A315,nikkei_asia,- cms-v3.asia.nikkei.com,2026-08-27T10:51:57+00:00,cms-v3.asia.nikkei.com
A316,nikkei_asia,- cms-v3.asia.nikkei.com,2026-08-28T05:37:41+00:00,cms-v3.asia.nikkei.com
A317,nikkei_asia,- cms-v3.asia.nikkei.com,2026-08-27T11:38:12+00:00,cms-v3.asia.nikkei.com
