article_id,source_id,title,published,summary
A126,daily_maverick,PRIMATE SOLUTION OP-ED: Cape Town’s baboon crisis a last-chance conservation opportunity — fund coexistence before captivity,2026-08-27T20:00:24+00:00,"International funders could finance targeted Simon’s Town fencing, military fence repairs and Slangkop upgrades to keep Cape Town baboons wild and reduce human-baboon conflict."
A127,daily_maverick,AFTER THE BELL: Taming the torrent — global standard to prevent deadly mine mud rushes is overdue,2026-08-27T19:52:51+00:00,"There are many ways to die underground in a mine, but few can be as terrible as being caught in a mud rush."
A128,daily_maverick,Daily Maverick publishes the line-up for The Gathering 2026,2026-08-27T17:12:45+00:00,"Daily Maverick publishes the line-up for The Gathering 2026, a one-day conference on whether South Africa’s metros can still be saved.The Auditor-General, two mayoral contenders, the head of the Speci"
A129,daily_maverick,FUNDING BATTLE: UCT SRC says it will take NSFAS to court over accommodation cap crisis,2026-08-27T14:40:13+00:00,"University of Cape Town SRC says it will take NSFAS to court over the accommodation cap issue, which has left it in debt and has not been increased for years. Students gathered in numbers at the schem"
A130,daily_maverick,"DISASTER RESPONSE: Isipingo pilgrim, 33, reported among six South Africans missing in Nepal",2026-08-27T14:07:37+00:00,Gift of the Givers has a rescue team on standby to travel to Nepal to rescue the six South Africans reported missing in the flash flood.
A131,daily_maverick,Online Safety: Meta wants to share social dilemma pain with TikTok and YouTube after $18bn settlement,2026-08-27T14:05:27+00:00,"Meta has settled – pending approval – a case about the additcive features of its social media app that was first filed by 51 US States in 2023, for $18-billion. Now it is calling on TikTok and YouTube"
A132,daily_maverick,"HOMAGE TO HOPE OP-ED: Paul Simon’s Graceland at 40: A boycott-busting, rule-breaking, crossover cult hit endures",2026-08-27T13:47:25+00:00,"Forty years after its release, Paul Simon’s Graceland remains a musical landmark in the New South Africa. This article by two South African authors is an intergenerational homage to the album, and the"
A133,daily_maverick,Can the ANC win back voters by admitting failure without taking responsibility?,2026-08-27T13:42:46+00:00,"Political parties are built to tell voters what they have done right. At its manifesto launch, the African National Congress did something far more unusual. It told voters where it had failed."
A134,daily_maverick,"NSFAS is due a major overhaul, but consensus ends there",2026-08-27T13:32:21+00:00,A scheme built to open the door to higher education has grown into the country’s largest social grant. Everyone agrees it can’t go on in its current form – but where to next?
A135,daily_maverick,"Corrupt police, broken prosecution: SA’s democratic foundations tremble",2026-08-27T13:18:34+00:00,"The consistent stream of damaging testimony from the Madlanga Commission has shown a criminal justice system in crisis, and the only hope is that serious recommendations address and strengthen an impo"
A136,der_spiegel,Norwegen: Thronfolger Haakon VIII. hält Sondersitzung mit Regierungskabinett,2026-08-28T10:19:00+00:00,Die Nachfolge des verstorbenen Königs Harald V. ist in Norwegen automatisch geregelt. Nur Stunden nach dem Tod seines Vaters nimmt Haakon VIII. im Osloer Schloss die Arbeit auf.
A137,der_spiegel,Nepal und China nehmen Bergungsarbeiten im Flutgebiet wieder auf,2026-08-28T09:48:00+00:00,Die Gefahr einer weiteren Sturzflut im Himalaja ist offenbar doch nicht so groß wie zunächst vermutet. Die Rettungskräfte beginnen erneut mit der Arbeit. Das Rote Kreuz berichtet indes von 93.000 Mens
A138,der_spiegel,"Sturzflut im Himalaja: »Als die Warnung kam, sah ich nur noch, wie die Häuser und Dörfer weggeschwemmt wurden«",2026-08-28T08:04:00+00:00,"Sie mussten zusehen, wie das Wasser alles mitriss, was sie sich aufgebaut hatten. Viele Familien beklagen Tote, unzählige Menschen werden vermisst. Hier erzählen Bewohner des Nuwakot-Tals, wie sie die"
A139,der_spiegel,"Harald V. von Norwegen ist tot: Der König verkörperte, was seiner Familie und seinem Land fehlt – Nachruf",2026-08-28T06:46:00+00:00,"Er floh als Kind vor den Nazis, segelte bei Olympia und hielt Norwegen zusammen. Als König versöhnte Harald V. gelebte Sozialdemokratie und Krone. Nun ist der älteste Monarch Europas gestorben."
A140,der_spiegel,Sturzflut im Himalaja: Dammbruch befürchtet – China und Nepal unterbrechen Bergungsarbeiten,2026-08-28T05:54:00+00:00,In der Katastrophenregion im Himalaja droht neue Gefahr: Ein durch einen Erdrutsch aufgestauter See läuft offenbar über. China hat die Rettungsmaßnahmen nun vorsorglich ausgesetzt. In Nepal flüchten M
A141,der_spiegel,USA: Richterin stoppt Donald Trumps geplante Änderungen am Briefwahlrecht,2026-08-28T04:38:00+00:00,Im März beschloss Donald Trump per Verordnung weitreichende Änderungen für die Rolle der US-Post beim Briefwahlrecht. Doch nach Prüfung einer Bundesrichterin ist der Erlass »wahrscheinlich verfassungs
A142,der_spiegel,Donald Trump: Der Aufstand gegen KI-Rechenzentren wird zur Gefahr für den US-Präsidenten,2026-08-28T04:13:00+00:00,"Die US-Amerikaner haben ein neues Feindbild: KI-Rechenzentren. Der Widerstand gegen die Serverfarmen wächst rapide, viele Bundesstaaten kündigen Baustopps an: »Ein Fehler«, tadelt Trump und hält zur B"
A143,der_spiegel,Südukraine: Gouverneur ruft Einwohner von Cherson zur Evakuierung auf,2026-08-28T02:41:00+00:00,Im südukrainischen Cherson könnten wochenlang Strom und Heizung ausfallen. Deshalb rufen die Behörden die Einwohner zur Evakuierung auf. Die Flugabwehr ist machtlos gegen russische Lenkbomben und Droh
A144,der_spiegel,USA fordern Klartext von Nato-Partnern – und loben Deutschland,2026-08-28T00:31:00+00:00,Wie stehen die europäischen Bündnispartner zum US-Projekt Nato 3.0? Ein brisanter Fragebogen des Pentagon sorgt für Debatten in Brüssel. Lob von der US-Seite gab es vorab für Deutschland.
A145,der_spiegel,Nepal: Behörden melden fast 400 Tote und 1400 Vermisste,2026-08-27T22:12:00+00:00,»Nur blutbeschmierte Kiesel sind noch übrig«: Augenzeugen schildern erschütternde Szenen aus den betroffenen Gebieten in Nepal und Tibet. Derweil erhöht sich die Zahl der Opfer weiter. Zahlreiche Deut
A146,der_spiegel,Frankreich-Wahlkampf: Sieben Bewerber ringen um Kurs in Wirtschaft und Migration,2026-08-27T20:48:00+00:00,"Der französische Präsidentschaftswahlkampf nimmt Fahrt auf: Sieben Bewerber liefern sich erstmals einen Schlagabtausch. Es geht um Migration, die Staatsfinanzen und das Klima – und um die Nachfolge Ma"
A147,der_spiegel,ICE: US-Demokraten warnen vor tödlichen Folgen von Elektro-Handschuhen,2026-08-27T19:54:00+00:00,"Rund ein Dutzend demokratische Senatoren haben die amerikanische Behörde ICE aufgefordert, den Kauf von neuen Schock-Handschuhen zu stoppen. Sie warnen vor unverhältnismäßiger Gewalt und möglichen töd"
A148,der_spiegel,Donald Trump überzeugt: Wladimir Putin werde »kein Nato-Territorium angreifen»,2026-08-27T19:02:00+00:00,"Der US-Präsident spricht von »guten Gesprächen« mit Wladimir Putin und behauptet, dass Russland kein Nato-Land attackieren werde. US-Medien hatten zuvor berichtet, der CIA-Chef habe Moskau vor einer E"
A149,der_spiegel,Ratko Mladić ist tot: Der Schlächter vom Balkan – Nachruf,2026-08-27T18:15:00+00:00,Als General der bosnischen Serbenarmee ließ er Sarajewo belagern. In Srebrenica beging seine Soldateska 1995 das schwerste Kriegsverbrechen in Europa seit dem Zweiten Weltkrieg. Jetzt ist Ratko Mladić
A150,der_spiegel,Donald Trump: US-Präsident unterschreibt Verordnung zur Umbenennung von Lake Ontario,2026-08-27T18:12:00+00:00,"Erst war es der Golf von Mexiko, nun soll auch der Ontariosee einen neuen Namen bekommen. US-Präsident Donald Trump reagiert damit trotzig auf den Zollkonflikt mit Kanada."
A151,der_spiegel,Nepal: SPIEGEL-Reporter berichtet aus dem Katastrophengebiet nach der Sturzflut,2026-08-27T17:17:00+00:00,Mehr als 350 Tote und 1300 Vermisste: Nach der verheerenden Sturzflut im Himalaja suchen Rettungsteams nach Überlebenden. SPIEGEL-Korrespondent Serafin Reiber ist in das Katastrophengebiet gereist. Se
