article_id,source_id,title,published,summary
A284,rappler,Get to know NBI chief Melvin Matibag,2026-07-21T06:10:14+00:00,Why and how did Matibag jump from the Duterte to the Marcos administration?
A285,rest_of_world,China’s AI talent race is starting in high school,2026-07-21T10:00:00+00:00,"As demand for elite AI engineers outpaces supply, companies are recruiting teenagers through camps, research programs, and guaranteed job pipelines."
A286,reuters,Romania says ship heading to Ukraine struck off its coast - Reuters,2026-07-21T08:37:34+00:00,Romania says ship heading to Ukraine struck off its coast Reuters
A287,reuters,India summons senior Russian diplomat over killing of four Indian ship crew - Reuters,2026-07-21T07:30:55+00:00,India summons senior Russian diplomat over killing of four Indian ship crew Reuters
A288,reuters,At least 15 Indian workers trapped after tunnel blast kills 10 - Reuters,2026-07-21T06:16:00+00:00,At least 15 Indian workers trapped after tunnel blast kills 10 Reuters
A289,reuters,"As Russia deploys jet-powered Shaheds, companies turn to faster interceptor drones - Reuters",2026-07-21T05:02:00+00:00,"As Russia deploys jet-powered Shaheds, companies turn to faster interceptor drones Reuters"
A290,reuters,"Philippines, China summon each other&#x27;s envoys over South China Sea incident - Reuters",2026-07-21T04:57:00+00:00,"Philippines, China summon each other&#x27;s envoys over South China Sea incident Reuters"
A291,reuters,"Israeli airstrike kills family of six in Gaza, medics say - Reuters",2026-07-21T06:46:00+00:00,"Israeli airstrike kills family of six in Gaza, medics say Reuters"
A292,reuters,Gold rises 1% as hopes for US-Iran diplomacy pause oil rally - Reuters,2026-07-21T04:08:00+00:00,Gold rises 1% as hopes for US-Iran diplomacy pause oil rally Reuters
A293,reuters,"China considers tighter export controls on AI models and chips, FT reports - Reuters",2026-07-21T04:11:00+00:00,"China considers tighter export controls on AI models and chips, FT reports Reuters"
A294,reuters,Morning Bid: Oil trumps AI - Reuters,2026-07-21T04:33:00+00:00,Morning Bid: Oil trumps AI Reuters
A295,reuters,"Lebanese army deploys in southern town after Israeli withdrawal, official says - Reuters",2026-07-21T08:53:43+00:00,"Lebanese army deploys in southern town after Israeli withdrawal, official says Reuters"
A296,reuters,"European banks set for profit boost from lending, trading windfall - Reuters",2026-07-21T06:06:00+00:00,"European banks set for profit boost from lending, trading windfall Reuters"
A297,reuters,UK&#x27;s Burnham targets lower energy bills in first move as PM - Reuters,2026-07-21T05:05:00+00:00,UK&#x27;s Burnham targets lower energy bills in first move as PM Reuters
A298,reuters,Ant International raises $1.2 billion in global expansion push - Reuters,2026-07-21T03:43:00+00:00,Ant International raises $1.2 billion in global expansion push Reuters
A299,reuters,"US military completes its latest strikes on Iran, marking the 10th successive night of attacks - Reuters",2026-07-21T02:26:00+00:00,"US military completes its latest strikes on Iran, marking the 10th successive night of attacks Reuters"
A300,reuters,Asian stocks bounce back as Mideast mediation takes oil lower - Reuters,2026-07-21T02:02:00+00:00,Asian stocks bounce back as Mideast mediation takes oil lower Reuters
A301,reuters,Hormuz vessel crossings extend slide on fresh US-Iran attacks - Reuters,2026-07-21T02:13:00+00:00,Hormuz vessel crossings extend slide on fresh US-Iran attacks Reuters
A302,reuters,Oil prices ease as mediators propose US-Iran ceasefire - Reuters,2026-07-21T01:04:00+00:00,Oil prices ease as mediators propose US-Iran ceasefire Reuters
A303,reuters,Japan protests Chinese live-fire drill in nearby waters - Reuters,2026-07-21T00:43:00+00:00,Japan protests Chinese live-fire drill in nearby waters Reuters
A304,reuters,Samsung Electronics creates robotics division; ex-Hyundai executive to head strategy - Reuters,2026-07-21T01:02:00+00:00,Samsung Electronics creates robotics division; ex-Hyundai executive to head strategy Reuters
A305,reuters,Grid operator in US central states warns of potential rolling blackouts - Reuters,2026-07-21T01:00:00+00:00,Grid operator in US central states warns of potential rolling blackouts Reuters
A306,reuters,Sri Lanka uses air force drones to tackle spreading dengue outbreak - Reuters,2026-07-21T01:04:00+00:00,Sri Lanka uses air force drones to tackle spreading dengue outbreak Reuters
A307,reuters,India &#x27;cockroach&#x27; group says will not march again because police will &#x27;hurt youth&#x27; - Reuters,2026-07-21T04:30:00+00:00,India &#x27;cockroach&#x27; group says will not march again because police will &#x27;hurt youth&#x27; Reuters
A308,reuters,"EXCLUSIVE: Diplomatic efforts seek to avert Trump split with UN refugee agency, sources say - Reuters",2026-07-20T23:33:00+00:00,"EXCLUSIVE: Diplomatic efforts seek to avert Trump split with UN refugee agency, sources say Reuters"
A309,reuters,Taiwan to slow mobile internet in civil defence drills as China threat grows - Reuters,2026-07-21T00:07:00+00:00,Taiwan to slow mobile internet in civil defence drills as China threat grows Reuters
A310,reuters,Indian rupee&#x27;s return to near-record lows reflects RBI debate on intervention - Reuters,2026-07-21T06:11:00+00:00,Indian rupee&#x27;s return to near-record lows reflects RBI debate on intervention Reuters
A311,reuters,"Houthi Red Sea blockade would lift oil prices, but workarounds could limit impact - Reuters",2026-07-20T22:51:05+00:00,"Houthi Red Sea blockade would lift oil prices, but workarounds could limit impact Reuters"
A312,reuters,Three Chinese injured in drone attack on Moscow - Reuters,2026-07-21T01:33:00+00:00,Three Chinese injured in drone attack on Moscow Reuters
A313,reuters,"ASEAN top diplomats meet, voice &#x27;serious concern&#x27; over Middle East hostilities - Reuters",2026-07-20T22:03:00+00:00,"ASEAN top diplomats meet, voice &#x27;serious concern&#x27; over Middle East hostilities Reuters"
A314,reuters,"UK contractor Mitie agrees to $4.2 billion takeover by PE-backed rival, shares jump - Reuters",2026-07-21T06:20:00+00:00,"UK contractor Mitie agrees to $4.2 billion takeover by PE-backed rival, shares jump Reuters"
A315,reuters,US imposes new 50% tariffs on $20 billion worth of Canadian products - Reuters,2026-07-20T21:12:00+00:00,US imposes new 50% tariffs on $20 billion worth of Canadian products Reuters
A316,reuters,"Volkswagen nears sale of stake in its India unit to JSW Group, Bloomberg News reports - Reuters",2026-07-21T06:01:00+00:00,"Volkswagen nears sale of stake in its India unit to JSW Group, Bloomberg News reports Reuters"
A317,reuters,"FBI Director Kash Patel planning a trip to Russia, Politico reports - Reuters",2026-07-20T21:08:05+00:00,"FBI Director Kash Patel planning a trip to Russia, Politico reports Reuters"
A318,reuters,US judge approves Anthropic&#x27;s $1.5 billion settlement of copyright lawsuit - Reuters,2026-07-20T20:49:00+00:00,US judge approves Anthropic&#x27;s $1.5 billion settlement of copyright lawsuit Reuters
A319,reuters,FIFA to investigate World Cup final post-match brawl - Reuters,2026-07-20T20:26:12+00:00,FIFA to investigate World Cup final post-match brawl Reuters
A320,reuters,"Crime gangs snare more than $88 billion in scams in Asia-Pacific, UN says - Reuters",2026-07-21T04:00:00+00:00,"Crime gangs snare more than $88 billion in scams in Asia-Pacific, UN says Reuters"
A321,reuters,"Samsung launches first US credit card with Barclays, signals ambitions for deeper financial services push - Reuters",2026-07-20T21:17:55+00:00,"Samsung launches first US credit card with Barclays, signals ambitions for deeper financial services push Reuters"
A322,reuters,Trump orders tightening of defense supply-chain waiver rules - Reuters,2026-07-20T21:28:00+00:00,Trump orders tightening of defense supply-chain waiver rules Reuters
A323,reuters,India&#x27;s SBI Funds jumps 9% in debut as investors bet on industry growth - Reuters,2026-07-21T04:20:00+00:00,India&#x27;s SBI Funds jumps 9% in debut as investors bet on industry growth Reuters
A324,reuters,Scores celebrate Spain&#x27;s &#x27;Kings of the World&#x27; win in exhilarated Madrid - Reuters,2026-07-20T20:23:00+00:00,Scores celebrate Spain&#x27;s &#x27;Kings of the World&#x27; win in exhilarated Madrid Reuters
A325,reuters,Trading Day: War clouds darken - Reuters,2026-07-20T22:15:51+00:00,Trading Day: War clouds darken Reuters
