article_id,source_id,title,published,summary
A460,straits_times,"Netanyahu will not be arrested in US, Trump says, as New York mayor mulls options",2026-07-20T18:17:19+00:00,The ICC issued an arrest warrant for Netanyahu in 2024 for alleged war crimes during the Gaza war.
A461,straits_times,UK man charged with murder of right-wing ex-MP Ann Widdecombe,2026-07-20T18:02:18+00:00,"Police enquiries into the defendant’s motives are ongoing, including a potential political or terrorist connection."
A462,straits_times,"Haitian children jailed for years without facing judge, UN official says",2026-07-20T17:57:06+00:00,"July 20 - Children in Haiti have reported being jailed for years without appearing before a judge, the United Nations Secretary-General&#x27;s Special Representative for Children and Armed Conflict Va"
A463,straits_times,"Senegal&#x27;s Faye backs ex-president Sall&#x27;s bid for UN top job, ministry says",2026-07-20T17:47:20+00:00,"DAKAR, July 20 - Senegalese President Bassirou Diomaye Faye has endorsed former President Macky Sall&#x27;s candidacy to become the next United Nations secretary-general, the foreign ministry said on "
A464,straits_times,Twenty-seven bodies recovered after ferry capsizes off Guyana,2026-07-20T17:37:18+00:00,"GEORGETOWN, July 20 - Guyana&#x27;s government said on Monday that 27 bodies had been recovered from a ferry that capsized off the coast over the weekend with 179 people on board."
A465,straits_times,Ukraine’s Zelensky meets commanders as street protests mount,2026-07-20T16:47:18+00:00,They were protesting against the removal of young reformer Mykhailo Fedorov as defence minister.
A466,straits_times,Canada faces one of its most intense fire seasons,2026-07-20T16:42:24+00:00,"Barely halfway through the summer, virtually all provinces and territories have been affected."
A467,straits_times,Nicaragua&#x27;s Ortega says &#x27;never again&#x27; for elections after two decades in power,2026-07-20T16:22:12+00:00,"July 20 - Nicaragua&#x27;s long-serving president Daniel Ortega said the Central American country will no longer hold elections, eliminating the possibility of an electoral challenge when his term end"
A468,straits_times,"On the day Andy Burnham becomes UK PM, a northern city loses trains to London",2026-07-20T16:17:13+00:00,"SHEFFIELD, England, July 20 - On the day Andy Burnham became prime minister after vowing to give greater powers and investment to the north of England, the region suffered a setback as a key train ope"
A469,straits_times,‘Not another one’: British voters fatigued by seventh PM in a decade,2026-07-20T15:27:00+00:00,Some did not feel optimistic about the change of guard.
A470,straits_times,New York army veteran in custody after fire set outside ICE offices,2026-07-20T15:17:16+00:00,"NEW YORK, July 20 - Authorities said a man protesting Immigration and Customs Enforcement was taken into custody on Monday after he ignited a fire and fireworks on the steps of the building that house"
A471,straits_times,"UK&#x27;s new PM, Burnham, promises to use &#x27;political capital&#x27; to tackle social care",2026-07-20T15:07:14+00:00,"LONDON, July 20 - Britain&#x27;s new prime minister, Andy Burnham, said on Monday he did not want to leave office having failed to tackle the nation&#x27;s social care crisis, pledging to \&quot;use s"
A472,straits_times,"US attacks deepen hardship, not dissent, in Iran’s restive south",2026-07-20T14:52:16+00:00,"Southern Iran, which borders the Strait of Hormuz, has been a major target of US attacks on infrastructure."
A473,straits_times,Lebanon army begins taking over southern ‘pilot zones’: US,2026-07-20T14:48:00+00:00,"The zones are in Froun, Srifa and Zawtar al-Gharbiya."
A474,straits_times,US accuses Cuba of sweeping spy campaign,2026-07-20T14:45:00+00:00,"While the allegations are an escalation in tensions, espionage between the countries has long been known."
A475,the_diplomat,‘There Is Zero Accountability’: India’s ‘Cockroaches’ Question Modi and a Broken System,2026-07-20T16:50:00+00:00,The Cockroach Janata Party is leading a youth-heavy protest movement that embodies the public anger with the BJP.
A476,the_diplomat,How China Is Aiding Kazakh Efforts to Become Hyper Modern,2026-07-20T17:37:00+00:00,"As Kazakhstan pushes forward to become a leading tech hub in the region, China continues to prove itself a crucial partner."
A477,the_diplomat,China’s Arctic Comeback,2026-07-20T14:55:00+00:00,"Many of China’s initial, ambitious Arctic objectives collided with political and logistical realities. Now Beijing is testing out an “Arctic 2.0” strategy."
A478,the_diplomat,"ASEAN Foreign Ministers Convene Meeting Under the Shadow of Iran War, Regional Crises",2026-07-21T04:33:00+00:00,"The bloc&#x27;s foreign ministers are set to call for &quot;the restoration of the safe, unimpeded, and continuous transit passage of vessels and aircraft in the Strait of Hormuz.”"
A479,the_diplomat,Philippine Marine Injured in Clash With China Coast Guard at Disputed South China Sea Shoal,2026-07-21T00:51:00+00:00,"The two sides traded accusations over the confrontation at Second Thomas Shoal, a long-standing focus of maritime tensions between Manila and Beijing."
A480,the_diplomat,Truth as Resistance: Journalism’s Role in Defending Indigenous Asia,2026-07-20T16:14:00+00:00,"Journalism can help ensure that climate governance is guided by transparency, accountability, and justice."
A481,the_diplomat,Japan’s New Flag Law Tests Free Expression,2026-07-20T17:03:00+00:00,"The law forbids publicly damaging, removing, or defacing a Japanese flag in a manner likely to cause others “extreme discomfort or disgust.”"
A482,the_diplomat,China’s New AI Club: The World Artificial Intelligence Cooperation Organization,2026-07-20T17:24:00+00:00,Global tech governance is taking an institutional turn as a bloc-based system continues to solidify.
A483,the_diplomat,"With New AI Governance Organization, China Seeks to Formalize Its Global AI Influence",2026-07-20T16:30:00+00:00,The World Artificial Intelligence Cooperation Organization may prove to be China&#x27;s most ambitious effort yet to shape the future deployment and governance of AI.
A484,the_diplomat,Australia’s Tuvalu Migration Deal Tests the Limits of Climate Mobility,2026-07-20T14:27:00+00:00,"The Falepili Union offers Tuvaluans “mobility with dignity.” But unless Australia also protects Tuvalu’s workforce, the landmark agreement could weaken the country years before rising seas make it uni"
A485,the_diplomat,5 Myths About the Five Eyes,2026-07-20T13:54:00+00:00,"There are persistent misunderstandings about what the intelligence partnership is, and what it actually does."
