article_id,source_id,title,published,summary
A132,financial_times,Cleaning up farm emissions | FT Rethink,2026-07-21T07:00:00+00:00,Biogas and other resources can help farmers profit from surplus manure
A133,financial_times,Indian asset manager’s debut revives hopes for local IPO market,2026-07-21T06:47:04+00:00,Shares of SBI Funds Management jump nearly 9% in country’s largest listing so far this year
A134,financial_times,Brazil faces unforgiving economics after election,2026-07-21T06:08:20+00:00,Whoever wins the presidential race will have to face up to the need for fiscal consolidation
A135,financial_times,Burnham move to eliminate VAT on electricity bills sparks funding row,2026-07-21T05:43:32+00:00,Government claim that measure would be funded by scrapping digital ID scheme disputed by former minister
A136,financial_times,Nearly 100 US troops injured in 2 weeks since Iran war resumed,2026-07-21T05:33:49+00:00,Pentagon says most soldiers suffered ‘minor concussions’ and have returned to duty
A137,financial_times,Broken valuation metrics?,2026-07-21T05:30:09+00:00,Maybe stocks are not that expensive after all
A138,financial_times,Adnoc to invest in $6.2bn natural gas schemes as UAE bids for self-sufficiency,2026-07-21T05:30:09+00:00,Abu Dhabi oil group races to keep pace with domestic demand while facing potential end of gas supply deal with Qatar
A139,financial_times,EU tech tsar spars with justice chief over new online rule book,2026-07-21T05:00:08+00:00,Also in this newsletter: Meloni pushes pardon for jeweller jailed over fatal shooting of robbers
A140,financial_times,UK chancellor John Healey inherits tricky finances,2026-07-21T04:19:31+00:00,Prime minister’s choice of former defence minister surprises allies
A141,financial_times,Ride or Die — Hannah Waddingham and Octavia Spencer dodge assassins and husbands,2026-07-21T04:00:30+00:00,The jovial Prime show is a study of mid-life female friendship contained in a predictable comedy thriller series
A142,financial_times,"State Ballet of Georgia, Swan Lake — impeccably rehearsed yet underpowered",2026-07-21T04:00:30+00:00,"Nina Ananiashvili’s production brought flashes of brilliance to the London Coliseum, but was ultimately devoid of emotion"
A143,financial_times,Linklaters partners handed record £2.5mn payday,2026-07-21T04:00:30+00:00,‘Magic circle’ law firm cites Hong Kong listings work and growth in US as it reports bumper payouts for top ranks
A144,financial_times,Transcript: UK chancellor John Healey inherits tricky finances,2026-07-21T04:00:30+00:00,Marc Filippino talks to Sam Fleming and Nikou Asgari
A145,globe_and_mail,Iran hits tanker in Strait of Hormuz as U.S. air strikes continue,2026-07-21T09:27:07+00:00,Tehran’s interior minister travels to Pakistan for talks as deal to end fighting crumbles
A146,globe_and_mail,A look at life in Dagestan,2026-07-21T09:00:00+00:00,"Known for lawlessness and insurgencies, the mountainous republic in Russia also has a sporty, martial culture"
A147,globe_and_mail,U.S. continues Iran campaign as Houthis announce Saudi blockade,2026-07-21T09:24:41+00:00,"The U.S. military releases new footage of what it describes as attacks on Iranian military targets. Meanwhile, Yemen&#x27;s Iran-backed Houthi rebels announced a blockade on Saudi Arabia in the Bab el"
A148,globe_and_mail,How a Hong Kong fire turned into the city’s deadliest inferno in decades,2026-07-21T09:00:00+00:00,"Authorities have charged seven people and two companies with dozens of offences related to the disaster, which killed 168 people"
A149,globe_and_mail,"Trump to impose new tariffs on Canadian exports over auto, dairy and alcohol disputes",2026-07-20T21:37:20+00:00,"His administration estimates the new levies would affect about 5 per cent of Canadian exports to the U.S., with no exemptions for goods compliant with the USMCA"
A150,globe_and_mail,New PM Andy Burnham sets out first steps to reshape Britain,2026-07-21T05:30:16+00:00,Britain’s seventh leader in a decade wants to move quickly to improve living standards after years of stagnation
A151,globe_and_mail,"Tate brothers fight extradition to the U.K., where they face rape and sex trafficking charges",2026-07-21T03:28:22+00:00,Social media influencers appeared in federal court for the first time since their arrest on Saturday and are being held in federal detention
A152,globe_and_mail,"Carney offered to double oil exports to U.S. as part of potential deal, Hoekstra says",2026-07-20T17:07:41+00:00,"Two cabinet officials were eager about the pitch, but Trump held them back, according to the U.S. ambassador"
A153,globe_and_mail,"Trump announces 50% tariff on most Canadian goods over auto, alcohol and dairy disputes",2026-07-20T21:10:16+00:00,"President’s move could unleash fresh economic chaos, risking higher inflation and a further fraying of relations"
A154,globe_and_mail,Ukraine fires 400 drones toward Moscow as Zelensky grapples with protests over dismissal of defence minister,2026-07-20T10:41:11+00:00,Blitz came hours after Russia bombarded Kyiv and other Ukrainian cities with ballistic missiles
A155,globe_and_mail,"Thrift store find Wilt Chamberlain Lakers jacket fetches over $89,000 at auction",2026-07-21T00:25:01+00:00,"Sotheby’s auction house valued the NBA finals-worn warmup jacket at up to $250,000"
A156,globe_and_mail,Nicaragua’s President says no more elections as he aims to extend nearly 20-year rule,2026-07-20T23:52:02+00:00,Daniel Ortega declared himself winner of the 2021 election after jailing all the candidates who could have beaten him
A157,globe_and_mail,U.S. military identifies two soldiers killed in Jordan during Iranian strikes,2026-07-20T14:47:22+00:00,17 service members have been killed in the war with Iran
A158,globe_and_mail,Darline Graham to run for full U.S. Senate term after replacing late brother Lindsey,2026-07-20T20:40:01+00:00,Republican scramble to select new Senate nominee further complicated by Darline Graham’s entry
A159,globe_and_mail,How a Houthi blockade in the Red Sea threatens global energy supplies,2026-07-20T14:30:05+00:00,Yemen sits on the Bab el-Mandeb strait and closing that would open up a new front in the energy crisis and Iran’s overarching conflict with the U.S.
A160,globe_and_mail,U.S. FDA says it is still focused on Taylor Farms’ lettuce as parasite source despite faulty test,2026-07-20T20:15:24+00:00,Health officials first said a test identified cyclospora on lettuce sample but a day later said the result was a false positive
A161,globe_and_mail,Andy Burnham vows to restore stability as he becomes U.K.’s new Prime Minister,2026-07-20T11:04:43+00:00,"Burnham is the seventh since 2016, after replacing Keir Starmer as Labour Leader"
A162,globe_and_mail,Mississippi community demands truth about death of Black teen killed on boating trip,2026-07-20T19:02:31+00:00,Death of Nolan Wells following July 4 boat trip with friends has captured national attention and prompted calls for independent investigation
A163,globe_and_mail,Britain&#x27;s new Prime Minister Andy Burnham outlines ambitious plans after taking office,2026-07-20T19:14:33+00:00,"Britain&#x27;s new Prime Minister Andy Burnham has formally taken office, promising to tackle the cost-of-living crisis, revive British industry and return more powers to local government."
A164,globe_and_mail,Funeral held for Mississippi teen who was found dead after boat trip,2026-07-20T19:14:15+00:00,"The Rev. Al Sharpton officiated the funeral for Nolan Wells, the 18-year-old, whose death following a July 4 boat trip with friends has captured national attention and prompted calls for an independen"
