article_id,source_id,title,published,summary
A454,scmp_asia,Hong Kong eyeing gold expansion and Northern Metropolis vaults to cement hub status,2026-09-17T13:03:26+00:00,"Hong Kong’s plan to raise its gold holdings will further cement the city’s status as an international financial centre, with the possibility of building vaults in the Northern Metropolis megadevelopme"
A455,scmp_asia,"3 firms fined over HK$900,000 each for role in apprentice electrician’s death",2026-09-17T12:16:56+00:00,"A main contractor and two subcontractors have been fined more than HK$900,000 each for their role in the death of a 38-year-old worker who was electrocuted while handling wiring for solar panels durin"
A456,scmp_china,Could mystery Shanghai vessel be a mothership for China’s underwater drones?,2026-09-18T10:00:09+00:00,"An unusual vessel taking shape at a Shanghai shipyard has been assessed as a possible mothership for China’s large uncrewed submarines – a capability that, if confirmed, could enable Beijing to operat"
A457,scmp_china,"Xi-Trump summit, China AI at Brics, Asian Games",2026-09-18T09:00:10+00:00,"Chinese President Xi Jinping will travel to the US for a summit next week, which is likely to include talks about artificial intelligence (AI), tariffs and a potential trade-war truce extension. Final"
A458,scmp_china,North Korea’s nuclear tests awaken fault lines pointing to huge volcano at China border,2026-09-18T08:51:57+00:00,"North Korea’s underground nuclear tests have triggered a chain of seismic events, activating ancient fault lines that stretch towards one of the most dangerous volcanoes on Earth, about 100km (62 mile"
A459,scmp_china,Chinese paint cuts wall temperature by 25 degrees Celsius in summer test: report,2026-09-18T08:27:40+00:00,"China has begun mass production of a super-coating that can cut wall temperatures by 25 degrees Celsius in summer, according to the state-run Science and Technology Daily. The material, which has unde"
A460,scmp_china,Could Chinese explorers have settled New Zealand before the Maori?,2026-09-18T06:00:35+00:00,"For generations, the narrative of New Zealand’s human settlement has held that Polynesian voyagers – the ancestors of the Maori – arrived and settled the islands in the 13th century, followed by Europ"
A461,scmp_china,Scientists trace half the DNA in Xinjiang’s oldest tombs to Yellow River farmers,2026-09-18T01:00:12+00:00,"Nestled between the Tianshan Mountains and the Gobi Desert, the Hami oasis in Xinjiang Uygur autonomous region is a land of little rain, battered by wind and sand year-round. It is also home to the re"
A462,scmp_china,US families ramp up efforts for loved ones’ release from China ahead of Xi’s visit,2026-09-17T21:53:45+00:00,"Chen Youlin, a Chinese-American scientist, travelled back to China in October 2024 for a month-long holiday, including to celebrate his mother’s 80th birthday. As he prepared to leave, authorities arr"
A463,scmp_china,US trade chief pressed Brazil to review Anglo American nickel sale to China,2026-09-17T21:11:34+00:00,"US Trade Representative (USTR) Jamieson Greer asked Brazil to review the sale of Anglo American’s nickel mines to a Chinese state-controlled miner in exchange for tariff relief, two people familiar wi"
A464,scmp_china,"US sanctions boost China’s science-driven innovation by over 70%, study finds",2026-09-17T18:00:08+00:00,"US-sanctioned Chinese companies are increasingly turning to open-source research to innovate and reverse-engineer restricted foreign technology, with a 72 per cent surge in scientific literature citat"
A465,scmp_china,"Rare honour: Trump will greet Xi at Joint Base Andrews, not just White House",2026-09-17T15:13:49+00:00,"US President Donald Trump will personally greet Chinese counterpart Xi Jinping on the tarmac at Joint Base Andrews when Xi lands in Washington next Wednesday, a rare airport reception, a US official c"
A466,scmp_china,China’s Wang Yi holds phone call with Rubio days before Xi visits US,2026-09-17T14:13:32+00:00,"Chinese Foreign Minister Wang Yi held a phone call with US Secretary of State Marco Rubio on Thursday, just a week ahead of President Xi Jinping’s planned trip to the United States. “Wang Yi stressed "
A467,scmp_china,"China, US may unveil measures to boost military ties when Xi visits Washington",2026-09-17T14:00:10+00:00,"China and the United States are discussing possible announcements to strengthen military-to-military ties during Chinese President Xi Jinping’s state visit to Washington next week, multiple sources fa"
A468,scmp_china,"China trusted more than US, EU on AI regulation in Pew survey of middle-income countries",2026-09-17T14:00:06+00:00,"Amid rising tensions over artificial intelligence (AI) competition and global concerns about the technology, China appears to have an edge over the US and European Union (EU) in trust to regulate AI a"
A469,scmp_china,Warning against Japan’s military build-up surfaces at Beijing Xiangshan conference,2026-09-17T12:10:43+00:00,Chinese panellists and experts at the Xiangshan Forum have warned against Japan’s remilitarisation amid reports that Tokyo is considering raising its midterm defence spending to 3.5 per cent of GDP. J
A470,scmp_china,China hits back as US Congress approves tariffs on top buyers of Russian energy,2026-09-17T11:33:13+00:00,"Beijing has pushed back after the US Congress passed a bill on Wednesday that would allow US President Donald Trump to sanction Russia and its largest energy importers, including China. The bill, name"
A471,scmp_world,Russians begin voting in parliamentary election in shadow of war,2026-09-18T05:45:55+00:00,"Polling stations opened Friday in Russia’s Far East, kicking off a three-day election that President Vladimir Putin’s party is all but guaranteed to win in the fifth year of war with Ukraine. It will "
A472,scmp_world,Saudi scrambles to solve ‘humiliating dilemma’ after US rejects Red Sea intervention,2026-09-18T05:00:06+00:00,Saudi Arabia faces a “humiliating dilemma” after the United States refused to militarily intervene to prevent the Iran-aligned Houthi militia from tightening its blockade of the kingdom’s key backup m
A473,scmp_world,US to allow Iranian leaders to attend UN meeting in New York amid wartime stand-off,2026-09-18T04:11:25+00:00,"The Trump administration has approved visas for top Iranian officials, including the president and foreign minister, to attend next week’s UN General Assembly high-level meeting in New York even as th"
A474,scmp_world,Poland eyes deeper Philippines defence ties following Black Hawk deal,2026-09-18T00:00:17+00:00,"Poland’s delivery of Black Hawk helicopters to the Philippines has given Warsaw a foothold in Manila’s defence market as it seeks to expand exports from its growing defence industry, with analysts say"
A475,scmp_world,"King Charles was ‘giddily elated’ after Diana’s death, her brother says",2026-09-17T23:46:50+00:00,"Britain’s King Charles sounded “like a lottery winner” after the death of ⁠his late first wife Diana, ⁠her brother writes in his forthcoming ⁠book, new extracts of which were published on Thursday. Di"
A476,scmp_world,White House pulls Trump nominee to head ICE,2026-09-17T23:07:17+00:00,"The White House on Thursday withdrew its nominee to head US Immigration and Customs Enforcement, the agency tasked with carrying out President Donald Trump’s immigration crackdown. Lance Schroyer, a f"
A477,scmp_world,US approves sale of 48 F-35 jets to Saudi Arabia despite Israeli concerns,2026-09-17T21:06:14+00:00,"The United States has approved a US$24.3 billion sale of 48 F-35 stealth warplanes to Saudi Arabia, the State Department said Thursday, the kingdom’s latest major arms purchase since the start of the "
A478,scmp_world,Trump says ‘major progress’ made towards US base in Poland,2026-09-17T20:01:22+00:00,"US President Donald Trump said Thursday there had been “major progress” towards establishing an American military base in Poland, after Warsaw said it was holding talks with Washington on the issue. “"

