article_id,source_id,title,published,summary
A124,der_spiegel,Donald Trump: Präsident zieht Nominierung von ICE-Kandidat Lance Schroyer zurück,2026-09-17T21:37:00+00:00,Der frühere Polizist Lance Schroyer sollte Donald Trumps Mann für den Chefposten bei der US-Einwanderungsbehörde ICE sein. Nun macht der Präsident eine Kehrtwende. Ohne Begründung.
A125,der_spiegel,USA: Richter schaltet sich in Baumaßnahmen am Kennedy Center ein,2026-09-17T20:15:00+00:00,Plant Donald Trump den Abriss des Kennedy Centers in Washington? Neue Fotos eines angeblichen Plans sorgen für Wirbel. Ein Richter bremst die US-Regierung hingegen aus.
A126,der_spiegel,Robert F. Kennedy Jr.: Ruiniert Donald Trumps Gesundheitsminister das Erbe der Kennedys?,2026-09-17T19:21:00+00:00,"14 Jahre war Robert F. Kennedy Jr. heroinabhängig, heute ist er Gesundheitsminister unter Donald Trump. Er sieht sich als politischen Thronfolger der Kennedys. Seine Verwandten sehen darin Verrat am F"
A127,der_spiegel,Polen: Geheimdienst meldet russischen Plan zur Schwächung der Nato durch Drohnen,2026-09-17T18:45:00+00:00,"Polens Regierungschef Donald Tusk spricht von einem »russischen Plan«, Ukraineunterstützer anzugreifen. Ziel sei, den Zusammenhalt in der Nato zu schwächen."
A128,der_spiegel,Iran-Krieg: So gefährden die Huthis am Roten Meer den Welthandel,2026-09-17T18:08:00+00:00,"Die jemenitischen Milizen sind mächtig genug, die Meerenge Bab al-Mandab zu blockieren. Bisher tun sie es aber nicht. Zwar sind sie mit Iran verbündet, aber alles andere als ein leicht zu kontrolliere"
A129,der_spiegel,Iran-Krieg: Nahostexpertin warnt vor erneuter umfassender Eskalation,2026-09-17T17:33:00+00:00,"Der Krieg zwischen den USA und Iran könnte weit ins kommende Jahr andauern, sagt die Nahostexpertin Sanam Vakil. Sie warnt vor heftigen Kämpfen rund um die US-Zwischenwahlen."
A130,der_spiegel,Israel: US-Waffendeal stößt auf Widerstand im Kongress,2026-09-17T17:32:00+00:00,"Die USA wollen 40.000 Bomben und 20.000 Sprengköpfe für 2,8 Milliarden Dollar an Israel verkaufen. Es sind besonders schwere Waffen, die in dicht besiedeltem Gebiet eine große Gefahr für Zivilisten si"
A131,der_spiegel,Türkei: Was steckt hinter Recep Tayyip Erdoğans Angriff auf die LGBTQ-Bewegung?,2026-09-17T16:07:00+00:00,"Die Erdoğan-Regierung nimmt die LGBTQ+-Bewegung ins Visier. Sie sagt, um Familien und Kinder zu schützen. Beobachter sehen in dem Vorgehen eine Warnung an Andersdenkende im Land."
A132,der_spiegel,Kanada: EU-Annäherung als Antwort an US-Präsidenten Donald Trump,2026-09-17T14:49:00+00:00,Kanadas Premierminister Mark Carney lässt sich von Donald Trump nicht einschüchtern. Er befürwortet eine engere Zusammenarbeit mit der EU – trotz Drohungen des US-Präsidenten.
A133,der_spiegel,"Schweden: Mitte-links-Bündnis gewinnt Wahl knapp, Ulf Kristersson tritt ab",2026-09-17T12:04:00+00:00,Schwedens rechte Regierung ist Geschichte. Nach einem knappen Wahlsieg der linken Opposition hat der Ministerpräsident seinen Rücktritt erklärt und macht den Weg für seine Amtsvorgängerin frei.
A134,der_spiegel,Ukraine-Krieg: Angriff aus Russland auf ziviles Schiff tötet Kapitän,2026-09-17T10:57:00+00:00,"Sowohl russische als auch ukrainische Drohnen greifen seit Wochen Schiffe im Schwarzmeerraum an. Bei einer weiteren russischen Attacke ist nun ein Mensch gestorben, weitere wurden verletzt."
A135,deutsche_welle,"Aztec manuscript returns to Mexico after two centuries, on loan",2026-09-18T03:07:00+00:00,"For years, Mexico has demanded the return of a treasured manuscript. Now the Aztec relic is back home from France — but on loan."
A136,deutsche_welle,Russian birth tourism to Brazil increases,2026-09-17T19:19:00+00:00,"Since Russia&#x27;s full-scale invasion of Ukraine and stricter regulations in Argentina, more and more Russians are choosing to travel to Brazil to give birth to children, who will obtain Brazilian n"
A137,deutsche_welle,A war-fatigued and anxious Russia picks a new parliament,2026-09-17T16:42:00+00:00,"Fuel shortages, drone strikes and mobilization rumors are fueling anxiety and war fatigue in Russia. As support for peace talks grows among Russians, the Kremlin is watching closely ahead of parliamen"
A138,deutsche_welle,Smuggling suspected as more rare animals seen in India,2026-09-17T13:18:00+00:00,"Orangutans, rare reptiles and other exotic animals are popping up in India, suggesting the country is becoming a major destination for trafficked wildlife."
A139,deutsche_welle,Fact check: How disinformation fuels Houthi-Saudi conflict,2026-09-17T12:51:00+00:00,"As fighting between the Houthis and Saudi Arabia escalates, old and repurposed videos have flooded social media, with many presented as fresh footage from the front lines."
A140,deutsche_welle,Serbian President Vucic criticizes Kosovo war crimes verdict,2026-09-17T11:24:00+00:00,The conviction of four former Kosovo Liberation Army leaders has drawn sharply different reactions across the Balkans. Serbia has accused the court of failing to fully address crimes against Serbs.
A141,deutsche_welle,"King Charles, Earl Spencer clash over Diana death once again",2026-09-17T11:06:00+00:00,"Buckingham Palace has rejected criticism of King Charles III in a new book by the brother of his late wife, Princess Diana. Earl Charles Spencer has been a fierce critic of his former brother-in-law f"
A142,economist_americas,Jamaica’s churches have become climate activists,2026-09-17T12:45:01+00:00,"They are powerful, conservative, and green"
A143,economist_americas,"Brazil’s gangsters: less murder, more money",2026-09-17T12:45:01+00:00,"Crime is softer, but it affects more Brazilians than ever before"
A144,economist_europe,Why Europe’s populists don’t criticise China,2026-09-17T12:45:01+00:00,An ideal target gets a free pass from the demagogues
A145,economist_europe,Turkey defies European orders to free political prisoners,2026-09-17T12:45:01+00:00,"If the European Court on Human Rights persists, the Turks may quit the human-rights convention"
A146,economist_europe,The AfD could stumble in another state election,2026-09-17T12:45:01+00:00,A late surge by the ruling Social Democrats in an eastern state could slow the far right’s momentum
A147,economist_middle_east_africa,A Turkish visit to Syria has Israel worried,2026-09-17T12:45:01+00:00,But Israelis officials disagree about Turkey’s intentions
A148,economist_middle_east_africa,The maverick cop disrupting South African policing,2026-09-17T12:45:01+00:00,Nhlanhla Mkhwanazi’s popularity reflects a country crying out for a hero
A149,economist_middle_east_africa,Iran’s allies now menace a second maritime choke point,2026-09-17T12:45:01+00:00,"But the Houthis have been here before, and lost it"
A150,financial_times,Berkshire Hathaway names Howard Buffett as chair,2026-09-18T10:16:53+00:00,Conglomerate says Warren Buffett will step down as chair and take on the role of chair emeritus
A151,financial_times,Can Scottish Labour be revived by new leader?,2026-09-18T10:15:02+00:00,Candidates Michael Marra and Joe Fagan face a tough challenge despite Andy Burnham’s popularity
A152,financial_times,Russia seizes control of Nestlé and Auchan operations,2026-09-18T10:09:02+00:00,Move is first crackdown on western-owned assets since 2023
A153,financial_times,20 ways to make a good Impressionism,2026-09-18T10:00:04+00:00,Express your artistic side
A154,financial_times,Is the Antichrist really walking among us?,2026-09-18T10:00:04+00:00,JD Vance would not be shocked. But how to spot the tell-tale signs?

