article_id,source_id,title,published,summary
A600,the_guardian,RFK Jr promises anti-vaxxers a ‘friend at the White House’ amid deadly measles outbreak,2026-09-17T19:59:55+00:00,"The US health secretary added that he would’ve made sweeping changes ‘on day one’ but he had to follow the lawAs the death toll from the worst measles outbreak in decades rises, Robert F Kennedy Jr he"
A601,the_guardian,Sweden’s PM resigns after centre-left bloc wins slim majority in election,2026-09-17T15:28:24+00:00,"Ulf Kristersson has stood down from his post, paving way for Social Democrats leader to form a governmentSweden’s centre-right prime minister, Ulf Kristersson, has stood down, clearing the way for Mag"
A602,the_guardian,No Land to Stand On by Mahmoud Khalil review – a searing account of political imprisonment,2026-09-18T06:00:12+00:00,"The Palestinian Columbia student snatched by ICE writes about his Kafkaesque ordeal with a quiet furyMahmoud Khalil was completing a master’s degree at Columbia University when, in March 2025, plain-c"
A603,the_guardian,"Fire, ice and family: Australia’s 2026 Bowness photography prize – in pictures",2026-09-17T15:00:52+00:00,Here are 26 images by the shortlisted artists who submitted works for the 21st William and Winifred Bowness photography prize.Tamara Dean has been named the winner. The judges says her photograph is ‘
A604,the_guardian,Pulp: What Do You Do for an Encore? review – Jarvis Cocker’s wit and warmth upstage the hits,2026-09-18T08:00:12+00:00,"Wonderful archive footage charts the Sheffield outsiders’ unlikely rise, but the distant camerawork struggles to capture the thrill of their triumphant O2 gigsIn 1978, in the classroom of a comprehens"
A605,the_guardian,Best of the Best review – college comedy formula gets a Bollywood makeover,2026-09-18T06:00:10+00:00,What’s engaging in this tale of two best girl friends and a dance competition is not the familiar plot but the whip-fast telling and brilliant choreograpyThere is absolutely nothing unexpected about t
A606,the_guardian,Monster: The Lizzie Borden Story review – it’s like Ryan Murphy’s new series was written by adolescent boys,2026-09-17T15:42:03+00:00,"The latest Monster instalment, about the 1892 Borden axe murders, is packed with periods and beheadings, and feels like it was made up as they went alongOkaaay – here’s what I think must have happened"
A607,the_guardian,50 Years of Punk review – rock’n’roll rebels fondly recall the filth and fury a half-century on,2026-09-17T12:00:49+00:00,"Glen Matlock, Viv Albertine and Rat Scabies revisit the music, clothes and disgusting spitting in a likable documentary marking half a century of British punkAs the majority of them ease into their ei"
A608,the_guardian,Baka Beyond: Sing the World Awake review – powerful Cameroonian vocals burst through fussy arrangements,2026-09-18T08:00:12+00:00,(March Hare Music)This fusion of western folk and the traditional music of the Baka people creates an uneven patchwork of sound – but it astonishes when their vocals are placed front and centreOver th
A609,the_guardian,Exaudi: Pocket Universe album review – virtuoso vocals with a joyfully bonkers bent,2026-09-18T06:00:09+00:00,"Exaudi/Weeks(NMC)Four substantial, eclectic works written for James Weeks’ ensemble are brought together here, encompassing swooping folk phrasing, delicate harmonising and exuberant stylistic skillTh"
A610,the_guardian,Beabadoobee: Pylon review – voice of a generation’s surprisingly relatable rampage through rock star rage,2026-09-17T11:00:48+00:00,(Dirty Hit)The Filipino-British songwriter’s fourth album sprinkles 90s alt fuzz with disarmingly sweet melodies and an impressive host of guests including Paramore’s Hayley Williams and Turnstile’s B
A611,the_guardian,Opus13: Mendelssohn and Grieg album review – an assured and distinctive debut,2026-09-17T13:44:58+00:00,Opus13(Alpha Classics)The young quartet – winners of the Wigmore Hall String Quartet competition – continue to impress in a recording pairing Mendelssohn and GriegYou would expect good things from Opu
A612,the_guardian,Beck: ‘What does a devil’s haircut look like? Anything with a lot of architecture and wild flights of fancy’,2026-09-17T14:00:51+00:00,"The genre-fluid singer answers your questions on being funky v lonesome, his infamous MTV interview with Thurston Moore and why he said yes to performing with a chain-smoking alcoholic robot• Read Ale"
A613,the_guardian,My Year in Paris With Gertrude Stein by Deborah Levy audiobook review – gripping vision of a fearless writer,2026-09-17T14:00:51+00:00,"A fictional British author in Paris sets out to explore Stein through the lens of her own friendships, in this inventive, perfectly paced portraitIt is late 2024, and an unnamed British author living "
A614,the_guardian,Feeling overwhelmed by the AI doom loop? Here’s the essential reading list to make sense of it all,2026-09-17T11:00:46+00:00,"It’s a chaotic time in an industry that’s reshaping our lives – Guardian reporters and experts recommend the books that help explain how we got here, and where we’re headingHave you been feeling trapp"

