article_id,source_id,title,published,summary
A281,le_monde,Pourquoi les taux des crédits immobiliers risquent encore d’augmenter,2026-09-23T04:00:26+00:00,"Début septembre, les banques prêtent en moyenne à 3,5 % sur vingt ans. Un chiffre à la hausse, qui devrait encore augmenter dans les prochaines semaines en raison des tensions sur l’obligation assimil"
A282,nikkei_asia,India&#x27;s battery cell firms scale back ambition as China partnerships sour - asia.nikkei.com,2026-09-23T03:56:00+00:00,India&#x27;s battery cell firms scale back ambition as China partnerships sour asia.nikkei.com
A283,nikkei_asia,Vietnam&#x27;s Vingroup inks $1bn bullet train deal with Siemens - asia.nikkei.com,2026-09-23T04:34:00+00:00,Vietnam&#x27;s Vingroup inks $1bn bullet train deal with Siemens asia.nikkei.com
A284,nikkei_asia,Sharp takes aim at Starlink dominance with universal satellite antenna - asia.nikkei.com,2026-09-22T20:49:00+00:00,Sharp takes aim at Starlink dominance with universal satellite antenna asia.nikkei.com
A285,nikkei_asia,Xi skips UN address to show China as equal to rival US - asia.nikkei.com,2026-09-22T17:11:00+00:00,Xi skips UN address to show China as equal to rival US asia.nikkei.com
A286,nikkei_asia,"Trump, Takaichi reaffirm alliance days before US-China summit - asia.nikkei.com",2026-09-22T20:50:00+00:00,"Trump, Takaichi reaffirm alliance days before US-China summit asia.nikkei.com"
A287,nikkei_asia,"El Nino, AI to widen economic growth gap in developing Asia: ADB - asia.nikkei.com",2026-09-23T00:00:00+00:00,"El Nino, AI to widen economic growth gap in developing Asia: ADB asia.nikkei.com"
A288,nikkei_asia,Starbucks&#x27; South Korean rivals get extra shot from marketing misstep - asia.nikkei.com,2026-09-22T19:48:00+00:00,Starbucks&#x27; South Korean rivals get extra shot from marketing misstep asia.nikkei.com
A289,nikkei_asia,Japan&#x27;s NEC joins Meta on ultrafast US-France undersea fiber-optic line - asia.nikkei.com,2026-09-22T21:29:00+00:00,Japan&#x27;s NEC joins Meta on ultrafast US-France undersea fiber-optic line asia.nikkei.com
A290,nikkei_asia,"Amazon taps TBC to make AI models faster, cheaper with human neurons - asia.nikkei.com",2026-09-22T13:03:00+00:00,"Amazon taps TBC to make AI models faster, cheaper with human neurons asia.nikkei.com"
A291,nikkei_asia,"Cambodia will never be &#x27;safe haven&#x27; for scammers, PM promises - asia.nikkei.com",2026-09-23T07:20:00+00:00,"Cambodia will never be &#x27;safe haven&#x27; for scammers, PM promises asia.nikkei.com"
A292,nikkei_asia,Philippine Senate lowers conviction threshold in Sara Duterte trial - asia.nikkei.com,2026-09-23T08:59:00+00:00,Philippine Senate lowers conviction threshold in Sara Duterte trial asia.nikkei.com
A293,nikkei_asia,Japan&#x27;s esports athletes train like Olympians at Tokyo center - asia.nikkei.com,2026-09-22T20:01:00+00:00,Japan&#x27;s esports athletes train like Olympians at Tokyo center asia.nikkei.com
A294,nikkei_asia,Mitsubishi Heavy buoyed by brisk gas turbine demand from US data centers - asia.nikkei.com,2026-09-22T16:51:00+00:00,Mitsubishi Heavy buoyed by brisk gas turbine demand from US data centers asia.nikkei.com
A295,nikkei_asia,ASEAN eyes signing of digital economy pact at November Manila summit - asia.nikkei.com,2026-09-22T14:12:00+00:00,ASEAN eyes signing of digital economy pact at November Manila summit asia.nikkei.com
A296,nikkei_asia,"Business, Politics, Economy and Tech News &amp; Analysis - asia.nikkei.com",2026-09-23T08:33:30+00:00,"Business, Politics, Economy and Tech News &amp; Analysis asia.nikkei.com"
A297,nikkei_asia,Trump-Xi summit live: Chinese president en route to US - asia.nikkei.com,2026-09-23T09:24:00+00:00,Trump-Xi summit live: Chinese president en route to US asia.nikkei.com
A298,nikkei_asia,Singapore to get Waymo robotaxis in 2028 as autonomous race grows - asia.nikkei.com,2026-09-23T06:47:00+00:00,Singapore to get Waymo robotaxis in 2028 as autonomous race grows asia.nikkei.com
A299,nikkei_asia,Japan PM voices support for International Criminal Court in UN speech - asia.nikkei.com,2026-09-23T02:28:00+00:00,Japan PM voices support for International Criminal Court in UN speech asia.nikkei.com
A300,nikkei_asia,Japan draws foreign couples for weddings as domestic marriages decline - asia.nikkei.com,2026-09-23T04:06:00+00:00,Japan draws foreign couples for weddings as domestic marriages decline asia.nikkei.com
A301,nikkei_asia,SoftBank-backed SB Energy seen delaying IPO on valuation concerns - asia.nikkei.com,2026-09-22T17:13:00+00:00,SoftBank-backed SB Energy seen delaying IPO on valuation concerns asia.nikkei.com
A302,nikkei_asia,Big Japan banks&#x27; domestic loan share marks 1st sustained post-bubble rise - asia.nikkei.com,2026-09-22T17:01:00+00:00,Big Japan banks&#x27; domestic loan share marks 1st sustained post-bubble rise asia.nikkei.com
A303,nikkei_asia,"In Indonesia&#x27;s West Kalimantan, prolonged fires and haze choke residents - asia.nikkei.com",2026-09-23T02:31:00+00:00,"In Indonesia&#x27;s West Kalimantan, prolonged fires and haze choke residents asia.nikkei.com"
A304,nikkei_asia,SMFG brings in Nomura exec as latest outside hire ahead of Jefferies venture - asia.nikkei.com,2026-09-22T16:53:00+00:00,SMFG brings in Nomura exec as latest outside hire ahead of Jefferies venture asia.nikkei.com
A305,nikkei_asia,Beijing&#x27;s anti-corruption campaigns risk a corporate brain drain - asia.nikkei.com,2026-09-22T20:05:00+00:00,Beijing&#x27;s anti-corruption campaigns risk a corporate brain drain asia.nikkei.com
A306,nikkei_asia,Roche-owned Chugai Pharma to ramp up in-house output with 50% capex boost - asia.nikkei.com,2026-09-22T20:19:00+00:00,Roche-owned Chugai Pharma to ramp up in-house output with 50% capex boost asia.nikkei.com
A307,nikkei_asia,EU reaches initial free trade deal with Philippines in pivot to Asia - asia.nikkei.com,2026-09-22T18:38:00+00:00,EU reaches initial free trade deal with Philippines in pivot to Asia asia.nikkei.com
A308,nikkei_asia,Trump warns in UN speech he could &#x27;annihilate&#x27; Iran without peace deal - asia.nikkei.com,2026-09-22T15:57:00+00:00,Trump warns in UN speech he could &#x27;annihilate&#x27; Iran without peace deal asia.nikkei.com
A309,npr_world,Ukraine&#x27;s Zelenskyy proposes energy truce with Russia during meeting with Trump,2026-09-23T08:45:17+00:00,Ukraine&#x27;s President Volodymyr Zelenskyy met President Trump at the U.N. and proposed that Ukraine and Russia stop attacking each other&#x27;s energy systems.
A310,npr_world,Trump lays out his agenda as middle powers call for more cooperation at UNGA,2026-09-23T08:41:10+00:00,"Middle powers plead for more cooperation at the United Nations, as President Trump lays out his America First agenda and defends the U.S. war against Iran."
A311,npr_world,The United Nations General Assembly is meeting. Is it accomplishing anything?,2026-09-22T21:23:48+00:00,"NPR&#x27;s Mary Louise Kelly speaks with Michael Froman, Council on Foreign Relations president, at the UN General Assembly."
A312,npr_world,Sri Lanka court convicts 15 over deadly 2019 Easter bombings,2026-09-22T13:30:01+00:00,"The Islamic State group-inspired attacks were among the deadliest in Sri Lanka&#x27;s history, killing 42 foreigners."
A313,npr_world,"CNN, MS NOW and Politico sue Trump. And, Paramount settles in massive merger lawsuit",2026-09-22T11:01:01+00:00,"CNN, MS NOW and Politico have sued Trump after the networks were suspended from the White House. And, Paramount makes concessions to resolve a lawsuit over its massive Warner Bros. Discovery merger."
