article_id,source_id,title,published,summary
A127,daily_maverick,SPOTLIGHT: Is Aspen right to abandon lenacapavir for an unproven HIV prevention pill?,2026-09-23T09:50:16+00:00,"Aspen Pharmacare has announced that it will not be manufacturing the lenacapavir HIV prevention injection, and that it will instead focus on producing alimatravir, an experimental HIV prevention pill."
A128,daily_maverick,GOING FOR A SONG OP-ED: AI and the future of creativity — can artists’ histories travel with their work?,2026-09-23T07:00:00+00:00,"During a Creative Cnergy panel on AI, one core question emerged: as AI makes content creation seamless, will the human stories and history behind the art get erased?"
A129,daily_maverick,Zelensky says Russia planning new mass attack on Ukraine,2026-09-23T04:51:19+00:00,"Sept 22 (Reuters) - Ukrainian President Volodymyr Zelensky said Russia was planning a new major attack on his country, in comments published on Tuesday."
A130,daily_maverick,Trump threatens to annihilate Iran as diplomats push for deal at UN,2026-09-23T04:41:50+00:00,"UNITED NATIONS, Sept 22 (Reuters) - US President Donald Trump warned on Tuesday that he could annihilate Iran if there is no deal to end the war, but also suggested an agreement could come soon amid a"
A131,daily_maverick,"SAPS IN CRISIS: The State versus Shadrack Sibiya — unpacking the explosive rape, grooming, human trafficking charges",2026-09-23T00:48:41+00:00,"A charge sheet sets out the grim case against top cop Shadrack Sibiya, alleging that he plied a group of friends with alcohol at what he called a ‘classy place’ – a strip club – then raped one of them"
A132,daily_maverick,"LOCAL ELECTIONS 2026: Gayton McKenzie promises debt write-offs, ‘Abahambe’ crackdown in Nelson Mandela Bay",2026-09-23T00:13:28+00:00,"With the 2026 local elections approaching, PA leader Gayton McKenzie says voters should give his party five years to govern Nelson Mandela Bay, promising a fresh approach to the metro’s debt, jobs, se"
A133,daily_maverick,LOCAL VEHICLE PRODUCTION: Minister of Small Business Development Ndabeni pushes for localised manufacturing in automotive sector,2026-09-22T23:50:29+00:00,Minister Stella Ndabeni calls for reliable infrastructure and competitive local manufacturing while imported vehicles gain ground and automotive suppliers struggle with power disruptions.
A134,daily_maverick,A deadly silence — SA’s failure to protect whistleblowers and human rights defenders,2026-09-22T23:46:28+00:00,"As killings of whistleblowers and activists go unpunished, South Africa&#x27;s delayed legislative reforms expose a fatal lack of political will to protect those exposing corruption."
A135,daily_maverick,War and drought threaten world food security — 645m people at risk,2026-09-22T23:36:05+00:00,"An estimated 645 million people worldwide face hunger. When disruptions occur, they reverberate far beyond an immediate conflict zone. The global food market faces the impact of Russia’s war of aggres"
A136,daily_maverick,SA’s living heritage — Home Affairs’ reforms honour equal citizenship,2026-09-22T23:24:03+00:00,"There is something distinctly South African about dedicating a public holiday to heritage and then spending a good part of it debating what, exactly, is being celebrated."
A137,daily_maverick,DIGITAL SOVEREIGNTY: SA is under cyber siege — and the situation will only get worse,2026-09-22T23:18:52+00:00,"Over the past month, Hungry Lion, Bidvest Bank, the Furniture Bargaining Council, CarTrack, Serengeti Estates and Toyota South Africa all experienced cybersecurity incidents. South Africa doesn’t even"
A138,daily_maverick,ShinyHunters hackers say they breached FBI,2026-09-22T21:36:53+00:00,"WASHINGTON, Sept 22 (Reuters) - The digital extortion group known as &quot;ShinyHunters&quot; says it has breached the Federal Bureau of Investigation and claims to have stolen data on thousands of FB"
A139,daily_maverick,Trump says he backs the idea of a ban on diesel exports,2026-09-22T21:19:38+00:00,"UNITED NATIONS, Sept 22 (Reuters) - President Donald Trump on Tuesday said he backed the idea of a ban on diesel exports, which some US politicians are calling for as a way to curb the soaring cost of"
A140,daily_maverick,CITY ART: Joburg breathes new life into the history on its streets,2026-09-22T21:18:25+00:00,"A jazz legend whose shoe is regularly kept polished by a mysterious admirer, giant steel pigeons honouring Johannesburg’s Asian community and the story of Pickhandle Mary are among the pieces of Jobur"
A141,daily_maverick,MURDER FOR MONEY: Consent vs dangling carrot — what must change to stop funeral policy killings?,2026-09-22T21:16:19+00:00,Murder for Money schemes have appeared on the National Financial Ombudsman’s radar. She suggests that urgent changes need to be made in how insurance companies sell funeral policies to avoid putting u
A142,daily_maverick,STRATEGIC FRAMEWORK: ‘Send out the plumbers and the water bills!’ deputy minister tells leaky councils,2026-09-22T21:13:51+00:00,"Deputy Water and Sanitation Minister Dr Jack Bloom has outlined plans to ‘narrow the gap’ between government promises and the delivery of water and sanitation services. But with roughly 13,000 unfixed"
A143,daily_maverick,"EKURHULENI BACKLASH: Death penalty: Let’s not aspire to being a bloodthirsty, barbaric nation",2026-09-22T20:49:51+00:00,"As ANC leaders revive calls to restore the death penalty, evidence shows capital punishment neither deters crime nor protects survivors from wrongful convictions."
A144,daily_maverick,Letter to US ambassador Bozell — Afrikaners are being used as a political football,2026-09-22T20:32:29+00:00,"South Africa’s problems with crime, racial rhetoric, land reform, economic empowerment and foreign policy are serious. They do not add up to ‘white genocide’."
A145,daily_maverick,Europe’s political centre is almost out of time,2026-09-22T20:14:25+00:00,"Europe’s political centre is fracturing as economic stagnation fuels the far right, threatening Germany, the rules-based order and South Africa."
A146,der_spiegel,Aserbaidschan begnadigt Franzosen nach Rücknahme von EU-Sanktionen,2026-09-23T09:38:00+00:00,Brüssel hat Sanktionen gegen die russischen Oligarchen Alischer Usmanow und Michail Fridman aufgehoben. Nun reagiert Aserbaidschan und entlässt einen französischen Staatsbürger.
A147,der_spiegel,Wolodymyr Selenskyj bietet begrenzte Waffenruhe für Energieanlagen an,2026-09-23T06:26:00+00:00,Der Vorschlag am Rande der Uno-Generaldebatte soll von den USA an die russische Seite übermittelt werden. Gleichzeitig warnt der ukrainische Präsident vor einem bevorstehenden russischen Großangriff.
A148,der_spiegel,USA: Gefängnisse in Texas müssen Klimaanlagen bekommen - Temperaturen um die 50 Grad,2026-09-23T01:46:00+00:00,Im US-Bundesstaat Texas kann es um die 50 Grad heiß werden. Dann leiden auch Zehntausende Häftlinge – ohne Klimaanlagen. Nun sollen die Menschen per Richterbeschluss besser geschützt werden. Billig wi
A149,der_spiegel,"Donald Trump bei der Uno: Ein bisschen drohen, ein bisschen kuscheln",2026-09-23T00:20:00+00:00,"Ein bisschen drohen, ein bisschen kuscheln: Vor der Uno präsentiert US-Präsident Donald Trump eine seltsam gezähmte Version seiner selbst. Seine jüngsten Schlappen kann er damit aber kaum übertünchen."
A150,der_spiegel,USA: Donald Trump will Exportstopp für Diesel – trotz Warnungen seines Ministers,2026-09-23T00:04:00+00:00,"Die USA exportieren eine Menge Diesel, gleichzeitig ist der Treibstoff im Land teuer wie nie. Donald Trump erwägt daher, die Ausfuhr zu kappen. Doch das könnte nach hinten losgehen."
A151,der_spiegel,Donald Trump würde Richterspruch zu CNN und Co. »wahrscheinlich« befolgen,2026-09-22T21:41:00+00:00,"Im Streit über den Zugang von CNN, MS Now und »Politico« zum Weißen Haus wird wohl ein Richter eine Entscheidung fällen – die Donald Trump nach eigener Aussage »wahrscheinlich« befolgen wird. Derweil "
A152,der_spiegel,Ukraine-Krieg: EU hebt Sanktionen gegen zwei russische Milliardäre auf,2026-09-22T19:28:00+00:00,Die EU stoppt Sanktionen gegen die russischen Oligarchen Alischer Usmanow und Michail Fridman. Kyjiw nennt die Entscheidung »beschämend und nicht zu rechtfertigen«.
